t,MV,PV,DV
0.000000000000000000e+00,7.791241062885406166e+01,2.264000000000000057e+01,4.000000000000000000e+01
1.000000000000000000e+00,3.423398078437713110e+01,2.282999999999999829e+01,4.000000000000000000e+01
2.000000000000000000e+00,3.404618562313912378e+01,2.282999999999999829e+01,4.000000000000000000e+01
3.000000000000000000e+00,3.422647171437622404e+01,2.282999999999999829e+01,4.000000000000000000e+01
4.000000000000000000e+00,3.440675774000110465e+01,2.296000000000000085e+01,4.000000000000000000e+01
5.000000000000000000e+00,3.433382838619148458e+01,2.312000000000000099e+01,4.000000000000000000e+01
6.000000000000000000e+00,3.420109975117616585e+01,2.319000000000000128e+01,4.000000000000000000e+01
7.000000000000000000e+00,3.424199407195597189e+01,2.335000000000000142e+01,4.000000000000000000e+01
8.000000000000000000e+00,3.410685040248318245e+01,2.348000000000000043e+01,4.000000000000000000e+01
9.000000000000000000e+00,3.402846107286219990e+01,2.348000000000000043e+01,4.000000000000000000e+01
1.000000000000000000e+01,3.420192210455095960e+01,2.380000000000000071e+01,4.000000000000000000e+01
1.100000000000000000e+01,3.375208369581803680e+01,2.380000000000000071e+01,4.000000000000000000e+01
1.200000000000000000e+01,3.392218477400148657e+01,2.401999999999999957e+01,4.000000000000000000e+01
1.300000000000000000e+01,3.366376740725728922e+01,2.414999999999999858e+01,4.000000000000000000e+01
1.400000000000000000e+01,3.357834305833361555e+01,2.430999999999999872e+01,4.000000000000000000e+01
1.500000000000000000e+01,3.343311935223540843e+01,2.444000000000000128e+01,4.000000000000000000e+01
1.600000000000000000e+01,3.334464996527023573e+01,2.460000000000000142e+01,4.000000000000000000e+01
1.700000000000000000e+01,3.319638124184929495e+01,2.476999999999999957e+01,4.000000000000000000e+01
1.800000000000000000e+01,3.302695441312002345e+01,2.480000000000000071e+01,4.000000000000000000e+01
1.900000000000000000e+01,3.312843606323399825e+01,2.508999999999999986e+01,4.000000000000000000e+01
2.000000000000000000e+01,3.272317190434322498e+01,2.514999999999999858e+01,4.000000000000000000e+01
2.100000000000000000e+01,3.276285925844897662e+01,2.535000000000000142e+01,4.000000000000000000e+01
2.200000000000000000e+01,3.252922304400394893e+01,2.544000000000000128e+01,4.000000000000000000e+01
2.300000000000000000e+01,3.250774603316979494e+01,2.567000000000000171e+01,4.000000000000000000e+01
2.400000000000000000e+01,3.221263049343038887e+01,2.573000000000000043e+01,4.000000000000000000e+01
2.500000000000000000e+01,3.224622779217192203e+01,2.585999999999999943e+01,4.000000000000000000e+01
2.600000000000000000e+01,3.214284828585385156e+01,2.605000000000000071e+01,4.000000000000000000e+01
2.700000000000000000e+01,3.192123515928023636e+01,2.617999999999999972e+01,4.000000000000000000e+01
2.800000000000000000e+01,3.181449567873810125e+01,2.637999999999999901e+01,4.000000000000000000e+01
2.900000000000000000e+01,3.157004442693943247e+01,2.637999999999999901e+01,4.000000000000000000e+01
3.000000000000000000e+01,3.171305530957282670e+01,2.669999999999999929e+01,4.000000000000000000e+01
3.100000000000000000e+01,3.123276672761264550e+01,2.669999999999999929e+01,4.000000000000000000e+01
3.200000000000000000e+01,3.137241763256884397e+01,2.682999999999999829e+01,4.000000000000000000e+01
3.300000000000000000e+01,3.125885304759048111e+01,2.701999999999999957e+01,4.000000000000000000e+01
3.400000000000000000e+01,3.102705486307532468e+01,2.705000000000000071e+01,4.000000000000000000e+01
3.500000000000000000e+01,3.110491138569509317e+01,2.733999999999999986e+01,4.000000000000000000e+01
3.600000000000000000e+01,3.067602209240385847e+01,2.733999999999999986e+01,4.000000000000000000e+01
3.700000000000000000e+01,3.080895294877120705e+01,2.744000000000000128e+01,4.000000000000000000e+01
3.800000000000000000e+01,3.074710264389440084e+01,2.767000000000000171e+01,4.000000000000000000e+01
3.900000000000000000e+01,3.043098698814102931e+01,2.767000000000000171e+01,4.000000000000000000e+01
4.000000000000000000e+01,3.056045280407754205e+01,2.792000000000000171e+01,4.000000000000000000e+01
4.100000000000000000e+01,3.020296588783350700e+01,2.798999999999999844e+01,4.000000000000000000e+01
4.200000000000000000e+01,3.019345995297048191e+01,2.807999999999999829e+01,4.000000000000000000e+01
4.300000000000000000e+01,3.014426273954912006e+01,2.830999999999999872e+01,4.000000000000000000e+01
4.400000000000000000e+01,2.982142704211316442e+01,2.830999999999999872e+01,4.000000000000000000e+01
4.500000000000000000e+01,2.994417281982020995e+01,2.846999999999999886e+01,4.000000000000000000e+01
4.600000000000000000e+01,2.975526882033980769e+01,2.862999999999999901e+01,4.000000000000000000e+01
4.700000000000000000e+01,2.956468486655207073e+01,2.862999999999999901e+01,4.000000000000000000e+01
4.800000000000000000e+01,2.968407060097248618e+01,2.889000000000000057e+01,4.000000000000000000e+01
4.900000000000000000e+01,2.929702552127390192e+01,2.896000000000000085e+01,4.000000000000000000e+01
5.000000000000000000e+01,2.927733453192246671e+01,2.896000000000000085e+01,4.000000000000000000e+01
5.100000000000000000e+01,2.939325521555266718e+01,2.901999999999999957e+01,4.000000000000000000e+01
5.200000000000000000e+01,2.939230723834888082e+01,2.925000000000000000e+01,4.000000000000000000e+01
5.300000000000000000e+01,2.905960147440400121e+01,2.928000000000000114e+01,4.000000000000000000e+01
5.400000000000000000e+01,2.911404287763048515e+01,2.950000000000000000e+01,4.000000000000000000e+01
5.500000000000000000e+01,2.879808519390586952e+01,2.960000000000000142e+01,4.000000000000000000e+01
5.600000000000000000e+01,2.871355483597343294e+01,2.960000000000000142e+01,4.000000000000000000e+01
5.700000000000000000e+01,2.882275549173355600e+01,2.976000000000000156e+01,4.000000000000000000e+01
5.800000000000000000e+01,2.862030641519686469e+01,2.989000000000000057e+01,4.000000000000000000e+01
5.900000000000000000e+01,2.847461170268389807e+01,2.992000000000000171e+01,4.000000000000000000e+01
6.000000000000000000e+01,2.852233303314963564e+01,2.998999999999999844e+01,4.000000000000000000e+01
6.100000000000000000e+01,2.849182690285071473e+01,3.021000000000000085e+01,4.000000000000000000e+01
6.200000000000000000e+01,2.816841419052776985e+01,3.023999999999999844e+01,4.000000000000000000e+01
6.300000000000000000e+01,2.821277553295693608e+01,3.023999999999999844e+01,4.000000000000000000e+01
6.400000000000000000e+01,2.831525612631569189e+01,3.050000000000000000e+01,4.000000000000000000e+01
6.500000000000000000e+01,2.791130595044609208e+01,3.057000000000000028e+01,4.000000000000000000e+01
6.600000000000000000e+01,2.787470986492365554e+01,3.041000000000000014e+01,4.000000000000000000e+01
6.700000000000000000e+01,2.828537515014836146e+01,3.073000000000000043e+01,4.000000000000000000e+01
6.800000000000000000e+01,2.776277127221193908e+01,3.085999999999999943e+01,4.000000000000000000e+01
6.900000000000000000e+01,2.760689155700748643e+01,3.089000000000000057e+01,4.000000000000000000e+01
7.000000000000000000e+01,2.764442782953170763e+01,3.089000000000000057e+01,4.000000000000000000e+01
7.100000000000000000e+01,2.774008338406364871e+01,3.110999999999999943e+01,4.000000000000000000e+01
7.200000000000000000e+01,2.740722059380863129e+01,3.121000000000000085e+01,4.000000000000000000e+01
7.300000000000000000e+01,2.730578513970518983e+01,3.121000000000000085e+01,4.000000000000000000e+01
7.400000000000000000e+01,2.739808069929431511e+01,3.130999999999999872e+01,4.000000000000000000e+01
7.500000000000000000e+01,2.729559516324869151e+01,3.153000000000000114e+01,4.000000000000000000e+01
7.600000000000000000e+01,2.695832238243686518e+01,3.153000000000000114e+01,4.000000000000000000e+01
7.700000000000000000e+01,2.704725796434879470e+01,3.160000000000000142e+01,4.000000000000000000e+01
7.800000000000000000e+01,2.699984672751948978e+01,3.162999999999999901e+01,4.000000000000000000e+01
7.900000000000000000e+01,2.702961293512208840e+01,3.185999999999999943e+01,4.000000000000000000e+01
8.000000000000000000e+01,2.666950200491329426e+01,3.185999999999999943e+01,4.000000000000000000e+01
8.100000000000000000e+01,2.675497257056627376e+01,3.185999999999999943e+01,4.000000000000000000e+01
8.200000000000000000e+01,2.684044305679730513e+01,3.194999999999999929e+01,4.000000000000000000e+01
8.300000000000000000e+01,2.675061058803521519e+01,3.217999999999999972e+01,4.000000000000000000e+01
8.400000000000000000e+01,2.638713965943045281e+01,3.217999999999999972e+01,4.000000000000000000e+01
8.500000000000000000e+01,2.646925020596870581e+01,3.217999999999999972e+01,4.000000000000000000e+01
8.600000000000000000e+01,2.655136067308500714e+01,3.236999999999999744e+01,4.000000000000000000e+01
8.700000000000000000e+01,2.626338712410475296e+01,3.250000000000000000e+01,4.000000000000000000e+01
8.800000000000000000e+01,2.609028726604663007e+01,3.250000000000000000e+01,4.000000000000000000e+01
8.900000000000000000e+01,2.616903775893887030e+01,3.250000000000000000e+01,4.000000000000000000e+01
9.000000000000000000e+01,2.624778820694042736e+01,3.250000000000000000e+01,4.000000000000000000e+01
9.100000000000000000e+01,2.632653865494196666e+01,3.268999999999999773e+01,4.000000000000000000e+01
9.200000000000000000e+01,2.603520508684697887e+01,3.278999999999999915e+01,4.000000000000000000e+01
9.300000000000000000e+01,2.591717952800515690e+01,3.278999999999999915e+01,4.000000000000000000e+01
9.400000000000000000e+01,2.599288499321528789e+01,3.282000000000000028e+01,4.000000000000000000e+01
9.500000000000000000e+01,2.601015610556308033e+01,3.285000000000000142e+01,4.000000000000000000e+01
9.600000000000000000e+01,2.602711222647824485e+01,3.310999999999999943e+01,4.000000000000000000e+01
9.700000000000000000e+01,2.559575690506349943e+01,3.314000000000000057e+01,4.000000000000000000e+01
9.800000000000000000e+01,2.560966808807790684e+01,3.314000000000000057e+01,4.000000000000000000e+01
9.900000000000000000e+01,2.568169850820940070e+01,3.317999999999999972e+01,4.000000000000000000e+01
1.000000000000000000e+02,2.567581649354010764e+01,3.327000000000000313e+01,4.000000000000000000e+01
1.010000000000000000e+02,2.557212395974225672e+01,3.334000000000000341e+01,4.000000000000000000e+01
1.020000000000000000e+02,2.550644265005472633e+01,3.342999999999999972e+01,4.000000000000000000e+01
1.030000000000000000e+02,2.540107011705892504e+01,3.346999999999999886e+01,4.000000000000000000e+01
1.040000000000000000e+02,2.539214311614507125e+01,3.350000000000000000e+01,4.000000000000000000e+01
1.050000000000000000e+02,2.540227420168656991e+01,3.363000000000000256e+01,4.000000000000000000e+01
1.060000000000000000e+02,2.521730922087949267e+01,3.368999999999999773e+01,4.000000000000000000e+01
1.070000000000000000e+02,2.516732600961076116e+01,3.378999999999999915e+01,4.000000000000000000e+01
1.080000000000000000e+02,2.503880034614473971e+01,3.378999999999999915e+01,4.000000000000000000e+01
1.090000000000000000e+02,2.510400575162131176e+01,3.382000000000000028e+01,4.000000000000000000e+01
1.100000000000000000e+02,2.511077680423556657e+01,3.389000000000000057e+01,4.000000000000000000e+01
1.110000000000000000e+02,2.503932044097581766e+01,3.397999999999999687e+01,4.000000000000000000e+01
1.120000000000000000e+02,2.492817287512655611e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.130000000000000000e+02,2.473816788636615627e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.140000000000000000e+02,2.480001328308738451e+01,3.410999999999999943e+01,4.000000000000000000e+01
1.150000000000000000e+02,2.486185863491794734e+01,3.414000000000000057e+01,4.000000000000000000e+01
1.160000000000000000e+02,2.486526966841745789e+01,3.424000000000000199e+01,4.000000000000000000e+01
1.170000000000000000e+02,2.473201896771194086e+01,3.424000000000000199e+01,4.000000000000000000e+01
1.180000000000000000e+02,2.479249934630842134e+01,3.442999999999999972e+01,4.000000000000000000e+01
1.190000000000000000e+02,2.448289567427708135e+01,3.442999999999999972e+01,4.000000000000000000e+01
1.200000000000000000e+02,2.454138107260234491e+01,3.442999999999999972e+01,4.000000000000000000e+01
1.210000000000000000e+02,2.459986640531818125e+01,3.446999999999999886e+01,4.000000000000000000e+01
1.220000000000000000e+02,2.458043931359261691e+01,3.446999999999999886e+01,4.000000000000000000e+01
1.230000000000000000e+02,2.463850465773160536e+01,3.459000000000000341e+01,4.000000000000000000e+01
